CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
     244.0,2,    5.1598,2,    33.838,2,     160.2,2,      60.1,2,     0.037,2,      -999,9
     245.0,2,     5.151,2,    33.839,2,     159.1,2,      60.1,2,     0.037,2,      -999,9
     246.0,2,    5.1443,2,   33.8392,2,     158.7,2,      60.2,2,     0.037,2,      -999,9
     247.0,2,    5.1205,2,    33.839,2,     158.2,2,      60.2,2,     0.037,2,      -999,9
     248.0,2,    5.1014,2,   33.8388,2,     157.8,2,      60.2,2,     0.037,2,      -999,9
     249.1,2,     5.093,2,   33.8388,2,     157.1,2,      60.2,2,     0.037,2,      -999,9
     250.2,2,    5.0828,2,   33.8391,2,     154.9,2,      60.2,2,     0.037,2,      -999,9
     251.0,2,     5.078,2,   33.8395,2,     153.6,2,      60.2,2,     0.037,2,      -999,9
     252.0,2,    5.0667,2,   33.8404,2,     152.4,2,      60.1,2,     0.037,2,      -999,9
     253.0,2,    5.0486,2,   33.8425,2,     151.6,2,        60,2,     0.037,2,      -999,9
     254.0,2,    5.0202,2,   33.8461,2,     150.8,2,      60.2,2,     0.037,2,      -999,9
     255.0,2,    5.0077,2,   33.8473,2,       150,2,      60.2,2,     0.037,2,      -999,9
     255.8,2,    5.0041,2,   33.8484,2,     149.1,2,      60.2,2,     0.037,2,      -999,9
     257.0,2,    5.0012,2,   33.8488,2,     146.7,2,      60.2,2,     0.038,2,      -999,9
     258.0,2,    4.9972,2,   33.8494,2,     145.7,2,      60.2,2,     0.038,2,      -999,9
     259.0,2,    4.9928,2,   33.8511,2,     144.8,2,      60.1,2,     0.037,2,      -999,9
     260.0,2,    4.9859,2,    33.854,2,     143.9,2,      60.2,2,     0.037,2,      -999,9
     261.0,2,    4.9785,2,   33.8565,2,     143.1,2,        60,2,     0.037,2,      -999,9
     262.0,2,    4.9767,2,   33.8574,2,     142.5,2,      60.2,2,     0.037,2,      -999,9
     263.0,2,    4.9731,2,   33.8582,2,     141.9,2,      60.2,2,     0.037,2,      -999,9
     264.0,2,    4.9682,2,   33.8598,2,     141.4,2,      60.2,2,     0.037,2,      -999,9
     265.0,2,    4.9571,2,   33.8635,2,     140.9,2,      60.2,2,     0.037,2,      -999,9
     266.1,2,    4.9472,2,   33.8658,2,     137.6,2,      60.2,2,     0.037,2,      -999,9
     267.0,2,    4.9457,2,   33.8661,2,       137,2,      60.3,2,     0.038,2,      -999,9
     268.0,2,    4.9458,2,   33.8665,2,     136.3,2,      60.2,2,     0.037,2,      -999,9
     269.0,2,    4.9402,2,   33.8676,2,     135.9,2,      60.2,2,     0.037,2,      -999,9
     270.0,2,    4.9358,2,   33.8679,2,     135.5,2,      60.2,2,     0.038,2,      -999,9
     271.0,2,    4.9356,2,   33.8688,2,       135,2,      60.2,2,     0.038,2,      -999,9
     272.0,2,    4.9331,2,   33.8699,2,     134.3,2,      60.1,2,     0.038,2,      -999,9
     273.0,2,     4.932,2,   33.8716,2,     133.5,2,      60.2,2,     0.038,2,      -999,9
     274.0,2,    4.9297,2,   33.8734,2,     132.6,2,      60.2,2,     0.038,2,      -999,9
     275.0,2,    4.9228,2,   33.8754,2,     131.7,2,      60.2,2,     0.039,2,      -999,9
     276.0,2,     4.912,2,   33.8757,2,       131,2,      60.2,2,     0.037,2,      -999,9
     277.0,2,    4.9088,2,    33.876,2,     130.3,2,      60.3,2,     0.039,2,      -999,9
     278.0,2,    4.9129,2,   33.8774,2,     129.5,2,      60.2,2,     0.037,2,      -999,9
     279.0,2,    4.9125,2,    33.878,2,     128.8,2,      60.3,2,     0.037,2,      -999,9
     280.0,2,    4.9134,2,   33.8793,2,     128.1,2,      60.2,2,     0.037,2,      -999,9
     281.0,2,    4.9026,2,   33.8799,2,     127.5,2,      60.2,2,     0.039,2,      -999,9
     282.0,2,    4.8868,2,   33.8838,2,     126.8,2,      60.3,2,     0.038,2,      -999,9
     283.0,2,    4.8664,2,   33.8832,2,     126.3,2,      60.3,2,     0.037,2,      -999,9
     284.0,2,    4.8726,2,   33.8857,2,     125.4,2,      60.3,2,     0.037,2,      -999,9
     285.0,2,    4.8656,2,   33.8862,2,     124.3,2,      60.3,2,     0.037,2,      -999,9
     286.0,2,    4.8389,2,   33.8851,2,     123.3,2,      60.1,2,     0.037,2,      -999,9
     287.0,2,    4.8271,2,   33.8851,2,     122.6,2,      60.3,2,     0.037,2,      -999,9
     288.0,2,    4.7958,2,   33.8832,2,     122.3,2,      60.4,2,     0.037,2,      -999,9
     289.0,2,     4.775,2,   33.8832,2,     121.9,2,      60.4,2,     0.038,2,      -999,9
     290.0,2,    4.7537,2,    33.883,2,     121.6,2,      60.4,2,     0.037,2,      -999,9
     291.0,2,    4.7452,2,   33.8827,2,     121.5,2,      60.4,2,     0.039,2,      -999,9
     292.0,2,    4.7404,2,    33.883,2,     121.3,2,      60.4,2,      0.04,2,      -999,9
     293.1,2,    4.7423,2,    33.884,2,       121,2,      60.4,2,     0.038,2,      -999,9
     294.1,2,    4.7474,2,   33.8852,2,     118.8,2,      60.4,2,      0.04,2,      -999,9
     295.0,2,    4.7399,2,   33.8869,2,     117.6,2,      60.4,2,      0.04,2,      -999,9
     296.0,2,      4.74,2,   33.8893,2,     117.1,2,      60.4,2,     0.038,2,      -999,9
     297.0,2,    4.7399,2,   33.8906,2,     116.7,2,      60.4,2,     0.037,2,      -999,9
     298.0,2,    4.7375,2,   33.8925,2,     116.4,2,      60.3,2,     0.037,2,      -999,9
     299.0,2,    4.7387,2,   33.8941,2,     116.1,2,      60.4,2,     0.037,2,      -999,9
     300.0,2,    4.7436,2,   33.8964,2,       116,2,      60.4,2,     0.039,2,      -999,9
     301.0,2,     4.748,2,   33.8984,2,       116,2,      60.4,2,      0.04,2,      -999,9
     301.7,2,    4.7513,2,   33.9014,2,       116,2,      60.4,2,      0.04,2,      -999,9
     303.5,2,    4.7517,2,   33.9034,2,     112.9,2,      60.4,2,      0.04,2,      -999,9
     304.0,2,    4.7582,2,   33.9072,2,     112.4,2,      60.4,2,      0.04,2,      -999,9
     305.0,2,    4.7502,2,   33.9083,2,     111.8,2,      60.4,2,     0.037,2,      -999,9
     306.0,2,    4.7408,2,   33.9098,2,     111.3,2,      60.4,2,     0.038,2,      -999,9
     307.0,2,    4.7373,2,   33.9116,2,     110.8,2,      60.4,2,      0.04,2,      -999,9
     308.0,2,    4.7322,2,   33.9146,2,     110.3,2,      60.3,2,      0.04,2,      -999,9
     309.0,2,    4.7314,2,   33.9162,2,     109.7,2,      60.3,2,      0.04,2,      -999,9
     310.0,2,     4.729,2,   33.9168,2,       109,2,      60.4,2,      0.04,2,      -999,9
     311.0,2,    4.7371,2,   33.9198,2,     108.1,2,      60.4,2,      0.04,2,      -999,9
     312.0,2,    4.7365,2,   33.9212,2,     107.4,2,      60.4,2,     0.038,2,      -999,9
     313.0,2,    4.7305,2,   33.9223,2,     106.9,2,      60.3,2,     0.038,2,      -999,9
     313.9,2,    4.7254,2,   33.9229,2,     106.3,2,      60.4,2,     0.038,2,      -999,9
     315.1,2,     4.721,2,    33.924,2,     104.8,2,      60.4,2,      0.04,2,      -999,9
     316.0,2,     4.717,2,   33.9254,2,     104.1,2,      60.4,2,      0.04,2,      -999,9
     317.0,2,    4.7114,2,   33.9267,2,     103.6,2,      60.4,2,     0.039,2,      -999,9
     318.0,2,    4.7075,2,   33.9275,2,     103.2,2,      60.4,2,     0.039,2,      -999,9
     319.0,2,    4.7005,2,   33.9284,2,     102.9,2,      60.3,2,      0.04,2,      -999,9
     320.0,2,    4.6899,2,   33.9299,2,     102.8,2,      60.3,2,     0.045,2,      -999,9
     321.0,2,     4.675,2,   33.9314,2,     102.6,2,      60.4,2,      0.04,2,      -999,9
     322.1,2,    4.6724,2,   33.9317,2,     102.5,2,      60.4,2,     0.039,2,      -999,9
     322.5,2,    4.6696,2,   33.9326,2,     102.4,2,      60.3,2,     0.037,2,      -999,9
     324.3,2,    4.6715,2,   33.9345,2,      99.9,2,      60.4,2,     0.037,2,      -999,9
     325.0,2,    4.6705,2,    33.936,2,      99.5,2,      60.4,2,      0.04,2,      -999,9
     326.0,2,    4.6696,2,   33.9368,2,      99.2,2,      60.4,2,      0.04,2,      -999,9
     327.0,2,    4.6668,2,   33.9376,2,      98.8,2,      60.4,2,      0.04,2,      -999,9
     328.0,2,     4.662,2,   33.9388,2,      98.5,2,      60.4,2,     0.038,2,      -999,9
     329.0,2,    4.6576,2,   33.9391,2,      98.1,2,      60.4,2,     0.039,2,      -999,9
     330.0,2,    4.6521,2,     33.94,2,      97.4,2,      60.1,2,      0.04,2,      -999,9
     331.0,2,    4.6485,2,   33.9419,2,      96.9,2,      60.4,2,     0.041,2,      -999,9
     332.0,2,    4.6483,2,   33.9432,2,      96.5,2,      60.3,2,     0.041,2,      -999,9
     333.0,2,    4.6436,2,   33.9437,2,      96.2,2,      60.4,2,     0.039,2,      -999,9
     334.0,2,     4.634,2,   33.9434,2,      95.9,2,      60.4,2,      0.04,2,      -999,9
     334.9,2,    4.6313,2,   33.9435,2,      95.3,2,      60.1,2,      0.04,2,      -999,9
     336.0,2,    4.6344,2,   33.9459,2,      94.1,2,      60.4,2,     0.039,2,      -999,9
     337.0,2,    4.6353,2,   33.9478,2,      93.7,2,      60.4,2,      0.04,2,      -999,9
     338.0,2,    4.6255,2,   33.9481,2,      93.4,2,      60.4,2,     0.044,2,      -999,9
     339.0,2,    4.6111,2,    33.948,2,      93.3,2,      60.4,2,     0.042,2,      -999,9
     340.0,2,    4.6079,2,    33.948,2,      93.2,2,      60.4,2,      0.04,2,      -999,9
     341.0,2,    4.5986,2,   33.9484,2,      93.1,2,      60.4,2,      0.04,2,      -999,9
     342.0,2,    4.5871,2,   33.9488,2,        93,2,      60.4,2,     0.039,2,      -999,9
     342.6,2,    4.5876,2,   33.9493,2,      92.9,2,      60.4,2,      0.04,2,      -999,9
     344.3,2,    4.5926,2,   33.9512,2,      91.2,2,      60.4,2,      0.04,2,      -999,9
     345.0,2,    4.5881,2,   33.9518,2,      90.9,2,      60.4,2,     0.037,2,      -999,9
     346.0,2,    4.5856,2,   33.9516,2,      90.6,2,      60.4,2,     0.039,2,      -999,9
     347.0,2,    4.5784,2,   33.9523,2,      90.5,2,      60.4,2,      0.04,2,      -999,9
     348.0,2,     4.565,2,   33.9519,2,      90.3,2,      60.4,2,     0.038,2,      -999,9
     349.0,2,    4.5569,2,   33.9517,2,      90.2,2,      60.4,2,      0.04,2,      -999,9
     350.0,2,    4.5587,2,   33.9536,2,      90.1,2,      60.4,2,      0.04,2,      -999,9
     351.1,2,    4.5592,2,   33.9547,2,      89.9,2,      60.4,2,     0.041,2,      -999,9
     351.7,2,    4.5589,2,    33.955,2,      89.6,2,      60.3,2,      0.04,2,      -999,9
     353.0,2,    4.5627,2,   33.9563,2,      88.4,2,      60.4,2,      0.04,2,      -999,9
     354.0,2,    4.5647,2,   33.9575,2,      87.9,2,      60.4,2,      0.04,2,      -999,9
     355.0,2,    4.5523,2,   33.9579,2,      87.6,2,      60.4,2,     0.039,2,      -999,9
     356.0,2,    4.5419,2,   33.9594,2,      87.3,2,      60.4,2,     0.043,2,      -999,9
     357.0,2,    4.5453,2,   33.9618,2,        87,2,      60.4,2,      0.04,2,      -999,9
     358.0,2,    4.5284,2,   33.9623,2,      86.9,2,      60.3,2,     0.039,2,      -999,9
     359.0,2,    4.5219,2,   33.9621,2,      86.7,2,      60.4,2,     0.038,2,      -999,9
     360.0,2,    4.5163,2,   33.9617,2,      86.6,2,      60.2,2,      0.04,2,      -999,9
     361.0,2,    4.5037,2,   33.9619,2,      86.2,2,      60.4,2,      0.04,2,      -999,9
     362.3,2,     4.499,2,   33.9622,2,      85.2,2,      60.4,2,     0.042,2,      -999,9
     363.0,2,    4.4978,2,   33.9625,2,      84.9,2,      60.4,2,     0.042,2,      -999,9
     364.0,2,    4.5045,2,   33.9656,2,      84.4,2,      60.4,2,      0.04,2,      -999,9
     365.0,2,     4.494,2,   33.9666,2,      84.1,2,      60.4,2,      0.04,2,      -999,9
     366.0,2,    4.4929,2,   33.9677,2,      83.8,2,      60.4,2,     0.039,2,      -999,9
     367.0,2,    4.4919,2,   33.9695,2,      83.3,2,      60.4,2,      0.04,2,      -999,9
     368.0,2,    4.4916,2,   33.9705,2,      82.9,2,      60.4,2,      0.04,2,      -999,9
     369.0,2,    4.4899,2,   33.9722,2,      82.3,2,      60.5,2,      0.04,2,      -999,9
     370.0,2,    4.4866,2,   33.9749,2,      81.8,2,      60.5,2,      0.04,2,      -999,9
     371.0,2,    4.4888,2,    33.977,2,      81.4,2,      60.5,2,      0.04,2,      -999,9
     372.0,2,    4.4867,2,   33.9787,2,        81,2,      60.4,2,      0.04,2,      -999,9
     373.0,2,    4.4849,2,   33.9794,2,      80.6,2,      60.5,2,      0.04,2,      -999,9
     374.0,2,    4.4902,2,   33.9816,2,      80.3,2,      60.5,2,      0.04,2,      -999,9
     375.0,2,    4.4922,2,   33.9829,2,      79.9,2,      60.4,2,      0.04,2,      -999,9
     376.0,2,    4.4838,2,   33.9842,2,      79.4,2,      60.4,2,      0.04,2,      -999,9
     377.0,2,    4.4756,2,   33.9855,2,      79.1,2,      60.4,2,      0.04,2,      -999,9
     378.0,2,    4.4726,2,   33.9864,2,      78.9,2,      60.4,2,     0.039,2,      -999,9
     379.0,2,    4.4713,2,   33.9868,2,      78.6,2,      60.4,2,      0.04,2,      -999,9
     380.0,2,    4.4698,2,   33.9871,2,      78.3,2,      60.4,2,      0.04,2,      -999,9
     381.0,2,    4.4663,2,   33.9877,2,      77.9,2,      60.4,2,      0.04,2,      -999,9
     382.0,2,    4.4633,2,   33.9886,2,      77.6,2,      60.5,2,      0.04,2,      -999,9
     383.0,2,    4.4622,2,   33.9889,2,      77.4,2,      60.5,2,     0.038,2,      -999,9
     384.0,2,    4.4614,2,   33.9893,2,      77.2,2,      60.4,2,     0.042,2,      -999,9
     385.0,2,    4.4622,2,   33.9892,2,        77,2,      60.4,2,      0.04,2,      -999,9
     386.0,2,    4.4606,2,   33.9904,2,      76.7,2,      60.4,2,      0.04,2,      -999,9
     387.0,2,     4.458,2,   33.9919,2,      76.5,2,      60.5,2,     0.042,2,      -999,9
     388.0,2,    4.4551,2,   33.9935,2,      76.2,2,      60.5,2,      0.04,2,      -999,9
     389.0,2,    4.4541,2,   33.9945,2,      75.9,2,      60.5,2,      0.04,2,      -999,9
     390.0,2,    4.4526,2,   33.9955,2,      75.6,2,      60.5,2,      0.04,2,      -999,9
     391.0,2,    4.4493,2,   33.9965,2,      75.4,2,      60.4,2,      0.04,2,      -999,9
     391.9,2,    4.4475,2,   33.9973,2,      75.2,2,      60.5,2,      0.04,2,      -999,9
     393.1,2,    4.4474,2,   33.9987,2,      74.6,2,      60.5,2,     0.039,2,      -999,9
     394.0,2,     4.448,2,        34,2,      74.4,2,      60.5,2,      0.04,2,      -999,9
     395.0,2,    4.4467,2,   34.0013,2,        74,2,      60.5,2,      0.04,2,      -999,9
     396.0,2,    4.4459,2,   34.0023,2,      73.9,2,      60.5,2,      0.04,2,      -999,9
     397.0,2,    4.4455,2,   34.0023,2,      73.6,2,      60.4,2,      0.04,2,      -999,9
     398.0,2,    4.4444,2,   34.0024,2,      73.6,2,      60.5,2,      0.04,2,      -999,9
     399.0,2,     4.442,2,   34.0029,2,      73.5,2,      60.4,2,      0.04,2,      -999,9
     400.0,2,     4.435,2,   34.0035,2,      73.4,2,      60.4,2,      0.04,2,      -999,9
     401.0,2,    4.4326,2,   34.0044,2,      73.2,2,      60.4,2,      0.04,2,      -999,9
     401.6,2,    4.4313,2,   34.0052,2,      73.2,2,      60.4,2,      0.04,2,      -999,9
     404.2,2,     4.429,2,     34.01,2,      71.2,2,      60.4,2,      0.04,2,      -999,9
     405.0,2,     4.432,2,   34.0117,2,      71.1,2,      60.5,2,      0.04,2,      -999,9
     406.0,2,    4.4345,2,   34.0141,2,      70.8,2,      60.4,2,     0.042,2,      -999,9
     407.0,2,     4.433,2,   34.0149,2,      70.6,2,      60.4,2,      0.04,2,      -999,9
     408.0,2,    4.4294,2,   34.0158,2,      70.2,2,      60.4,2,     0.039,2,      -999,9
     409.0,2,    4.4264,2,   34.0175,2,        70,2,      60.4,2,     0.039,2,      -999,9
     410.0,2,    4.4251,2,   34.0184,2,      69.6,2,      60.4,2,      0.04,2,      -999,9
     411.0,2,    4.4236,2,   34.0193,2,      69.4,2,      60.4,2,     0.039,2,      -999,9
     412.0,2,    4.4202,2,   34.0199,2,      68.9,2,      60.4,2,      0.04,2,      -999,9
     413.0,2,    4.4137,2,    34.022,2,      68.5,2,      60.5,2,      0.04,2,      -999,9
     413.9,2,    4.4114,2,   34.0227,2,        68,2,      60.4,2,      0.04,2,      -999,9
     415.0,2,     4.408,2,    34.024,2,      67.5,2,      60.4,2,      0.04,2,      -999,9
     416.0,2,    4.4062,2,   34.0247,2,      67.2,2,      60.5,2,      0.04,2,      -999,9
     417.0,2,     4.405,2,   34.0255,2,      66.9,2,      60.4,2,      0.04,2,      -999,9
     418.0,2,    4.4039,2,   34.0266,2,      66.7,2,      60.4,2,      0.04,2,      -999,9
     419.0,2,    4.4017,2,   34.0272,2,      66.6,2,      60.4,2,     0.043,2,      -999,9
     420.0,2,    4.3994,2,   34.0281,2,      66.5,2,      60.5,2,      0.04,2,      -999,9
     421.0,2,    4.3966,2,   34.0288,2,      66.4,2,      60.4,2,      0.04,2,      -999,9
     422.0,2,    4.3897,2,   34.0296,2,      66.4,2,      60.4,2,      0.04,2,      -999,9
     423.0,2,    4.3815,2,   34.0307,2,      66.4,2,      60.5,2,      0.04,2,      -999,9
     426.0,2,    4.3565,2,   34.0344,2,      63.6,2,      60.5,2,      0.04,2,      -999,9
     427.0,2,    4.3466,2,   34.0353,2,      63.2,2,      60.5,2,      0.04,2,      -999,9
     428.0,2,     4.339,2,   34.0356,2,      62.9,2,      60.5,2,      0.04,2,      -999,9
     429.0,2,    4.3308,2,   34.0363,2,      62.6,2,      60.5,2,      0.04,2,      -999,9
     430.0,2,     4.323,2,   34.0367,2,      62.5,2,      60.5,2,      0.04,2,      -999,9
     431.0,2,    4.3142,2,   34.0373,2,      62.2,2,      60.5,2,      0.04,2,      -999,9
     432.0,2,    4.3103,2,   34.0376,2,        62,2,      60.5,2,     0.039,2,      -999,9
     433.0,2,    4.3061,2,    34.038,2,      61.6,2,      60.5,2,      0.04,2,      -999,9
     434.0,2,    4.3044,2,   34.0385,2,      61.2,2,      60.5,2,      0.04,2,      -999,9
     435.0,2,    4.2985,2,   34.0392,2,      60.9,2,      60.5,2,      0.04,2,      -999,9
     436.1,2,    4.2872,2,   34.0406,2,      60.6,2,      60.5,2,     0.041,2,      -999,9
     438.2,2,    4.2822,2,   34.0425,2,      59.2,2,      60.5,2,     0.044,2,      -999,9
     439.0,2,     4.278,2,   34.0427,2,      59.1,2,      60.5,2,     0.044,2,      -999,9
     440.0,2,    4.2763,2,   34.0423,2,        59,2,      60.5,2,     0.042,2,      -999,9
     441.0,2,     4.276,2,   34.0421,2,      58.8,2,      60.2,2,      0.04,2,      -999,9
     442.0,2,    4.2759,2,   34.0421,2,      58.8,2,      60.4,2,      0.04,2,      -999,9
     443.0,2,    4.2754,2,   34.0422,2,      58.6,2,      60.5,2,      0.04,2,      -999,9
     444.0,2,    4.2737,2,   34.0423,2,      58.5,2,      60.5,2,      0.04,2,      -999,9
     445.0,2,    4.2649,2,   34.0432,2,      58.3,2,      60.5,2,     0.043,2,      -999,9
     445.7,2,    4.2637,2,   34.0434,2,      58.2,2,      60.5,2,      0.04,2,      -999,9
     447.1,2,    4.2633,2,   34.0433,2,      57.8,2,      60.5,2,      0.04,2,      -999,9
     447.8,2,    4.2595,2,   34.0443,2,      57.6,2,      60.5,2,     0.041,2,      -999,9
     450.0,2,    4.2452,2,   34.0462,2,      56.2,2,      60.5,2,     0.043,2,      -999,9
     451.0,2,    4.2344,2,   34.0481,2,      55.9,2,      60.5,2,      0.04,2,      -999,9
     452.0,2,    4.2314,2,   34.0511,2,      55.6,2,      60.5,2,      0.04,2,      -999,9
     453.0,2,    4.2233,2,   34.0525,2,      55.3,2,      60.5,2,      0.04,2,      -999,9
     454.0,2,    4.2187,2,   34.0525,2,      55.2,2,      60.5,2,     0.041,2,      -999,9
     455.0,2,     4.212,2,   34.0527,2,      55.2,2,      60.5,2,      0.04,2,      -999,9
     456.0,2,    4.2079,2,   34.0536,2,        55,2,      60.5,2,      0.04,2,      -999,9
     457.0,2,    4.2026,2,   34.0548,2,      54.9,2,      60.5,2,      0.04,2,      -999,9
     458.0,2,    4.1933,2,   34.0556,2,      54.9,2,      60.5,2,     0.041,2,      -999,9
     461.0,2,    4.1849,2,   34.0574,2,      53.4,2,      60.6,2,     0.041,2,      -999,9
     462.0,2,    4.1797,2,   34.0577,2,        53,2,      60.3,2,     0.042,2,      -999,9
     463.0,2,    4.1772,2,    34.058,2,      52.8,2,      60.5,2,      0.04,2,      -999,9
     464.0,2,     4.175,2,   34.0586,2,      52.6,2,      60.6,2,      0.04,2,      -999,9
     465.0,2,    4.1697,2,   34.0593,2,      52.3,2,      60.6,2,     0.041,2,      -999,9
     466.0,2,    4.1599,2,   34.0609,2,      52.2,2,      60.6,2,     0.043,2,      -999,9
     467.0,2,    4.1517,2,   34.0621,2,        52,2,      60.6,2,      0.04,2,      -999,9
     468.0,2,    4.1469,2,    34.063,2,      51.9,2,      60.6,2,      0.04,2,      -999,9
     469.0,2,    4.1461,2,   34.0634,2,      51.9,2,      60.6,2,      0.04,2,      -999,9
     469.8,2,    4.1457,2,   34.0636,2,      51.9,2,      60.6,2,      0.04,2,      -999,9
     472.1,2,    4.1426,2,   34.0643,2,      50.7,2,      60.6,2,     0.042,2,      -999,9
     473.0,2,    4.1404,2,   34.0648,2,      50.5,2,      60.6,2,      0.04,2,      -999,9
     474.0,2,      4.14,2,   34.0648,2,      50.3,2,      60.6,2,     0.041,2,      -999,9
     475.0,2,    4.1385,2,   34.0649,2,      50.1,2,      60.6,2,     0.044,2,      -999,9
     476.0,2,    4.1327,2,   34.0663,2,      49.9,2,      60.6,2,     0.044,2,      -999,9
     477.0,2,    4.1275,2,   34.0682,2,      49.7,2,      60.6,2,     0.042,2,      -999,9
     478.0,2,    4.1174,2,   34.0708,2,      49.6,2,      60.6,2,     0.041,2,      -999,9
     479.0,2,    4.1054,2,   34.0709,2,      49.3,2,      60.6,2,      0.04,2,      -999,9
     480.0,2,    4.1017,2,   34.0715,2,      49.1,2,      60.6,2,     0.042,2,      -999,9
     481.0,2,     4.099,2,   34.0731,2,      48.9,2,      60.6,2,     0.042,2,      -999,9
     482.0,2,       4.1,2,   34.0749,2,      48.7,2,      60.5,2,     0.041,2,      -999,9
     483.0,2,    4.1051,2,   34.0776,2,      48.6,2,      60.6,2,      0.04,2,      -999,9
     484.0,2,    4.1067,2,   34.0788,2,      48.4,2,      60.6,2,      0.04,2,      -999,9
     485.0,2,    4.1053,2,   34.0794,2,      48.2,2,      60.6,2,      0.04,2,      -999,9
     486.0,2,    4.1034,2,     34.08,2,      48.1,2,      60.5,2,     0.043,2,      -999,9
     487.0,2,    4.1026,2,   34.0809,2,        48,2,      60.6,2,     0.042,2,      -999,9
     488.0,2,    4.0973,2,    34.083,2,      47.9,2,      60.5,2,      0.04,2,      -999,9
     489.0,2,    4.0958,2,   34.0832,2,      47.9,2,      60.5,2,      0.04,2,      -999,9
     490.0,2,    4.0943,2,   34.0834,2,      47.6,2,      60.6,2,      0.04,2,      -999,9
     491.0,2,    4.0923,2,   34.0843,2,      47.6,2,      60.4,2,      0.04,2,      -999,9
     492.0,2,     4.087,2,   34.0861,2,      47.5,2,      60.3,2,      0.04,2,      -999,9
     493.0,2,    4.0836,2,    34.087,2,      47.3,2,      60.6,2,      0.04,2,      -999,9
     494.0,2,     4.082,2,   34.0872,2,      46.9,2,      60.6,2,      0.04,2,      -999,9
     495.0,2,    4.0788,2,   34.0877,2,      46.8,2,      60.6,2,     0.041,2,      -999,9
     496.0,2,    4.0729,2,    34.089,2,      46.6,2,      60.6,2,      0.04,2,      -999,9
     497.0,2,    4.0697,2,   34.0894,2,      46.4,2,      60.6,2,      0.04,2,      -999,9
     498.0,2,     4.067,2,   34.0896,2,      46.3,2,      60.6,2,      0.04,2,      -999,9
     499.0,2,    4.0639,2,   34.0901,2,      46.2,2,      60.6,2,      0.04,2,      -999,9
     500.0,2,    4.0586,2,   34.0911,2,        46,2,      60.5,2,     0.042,2,      -999,9
     501.0,2,    4.0541,2,   34.0919,2,      45.9,2,      60.6,2,     0.043,2,      -999,9
     502.0,2,    4.0507,2,   34.0926,2,      45.6,2,      60.6,2,     0.042,2,      -999,9
     503.0,2,    4.0491,2,    34.093,2,      45.4,2,      60.6,2,     0.041,2,      -999,9
